,kappa,sigma_X,sigma_Y,rho,mu,date
0,0.16733590274809798,0.0745554426156335,0.09861803744806957,0.9299914015338788,0.08308888070438246,2024-12-16
1,0.15028806786895826,0.16053778045709155,0.01,0.9469786294530204,0.1,2024-12-17
2,0.1504231139125442,0.15939655744575354,0.01,0.9886587120586809,0.1,2024-12-18
3,0.10218296989956192,0.4165883303620175,0.2488914212863355,-0.99,0.1,2024-12-19
4,0.10179344737914087,0.41685722461024544,0.25011281845559047,-0.99,0.1,2024-12-20
5,0.1504843137119747,0.15704413958467786,0.01,0.9891805109097664,0.1,2024-12-23
6,0.10013610102852331,0.42131658618809054,0.2567417073605604,-0.99,0.1,2024-12-24
7,0.15568822515255637,0.07372359164058077,0.09305552008129733,0.98995610039769,-0.0010092709772892027,2024-12-26
8,0.15026010778770502,0.15464498515906844,0.01,0.9846856619134499,0.1,2024-12-27
9,0.15061240892875039,0.15403643563943742,0.01,0.9775361653309587,0.1,2024-12-30
