,date,portfolio_value,daily_pnl,num_positions
0,2024-12-16,100000.0,0.0,6
1,2024-12-17,98930.84894089954,-1069.1510591004605,6
2,2024-12-18,100201.36494718415,1270.516006284607,6
3,2024-12-19,98489.22960094204,-1712.1353462421139,6
4,2024-12-20,97348.08980228621,-1141.1397986558325,6
5,2024-12-23,96793.09328674588,-554.996515540328,6
6,2024-12-24,98957.09992121681,2164.006634470939,6
7,2024-12-26,97737.43979039846,-1219.6601308183463,6
8,2024-12-27,100213.85583960378,2476.416049205327,6
9,2024-12-30,100878.16196067694,664.3061210731555,6
