,date,portfolio_value,daily_pnl,num_positions
0,2023-11-01,100000.0,0.0,1
1,2023-11-02,99211.54501949663,-788.4549805033693,1
2,2023-11-03,98538.35373024546,-673.191289251167,1
3,2023-11-06,98435.86613718937,-102.48759305608928,1
4,2023-11-07,97198.19517413549,-1237.6709630538855,1
5,2023-11-08,96458.57896039773,-739.6162137377531,1
6,2023-11-09,96629.57040663128,170.99144623354388,1
7,2023-11-10,97144.05855802767,514.4881513963858,1
8,2023-11-13,97534.16180189939,390.103243871724,1
9,2023-11-14,97514.93261591988,-19.229185979500908,1
10,2023-11-15,97971.03269985781,456.1000839379253,1
11,2023-11-16,96609.72049382875,-1361.3122060290693,1
12,2023-11-17,97803.92744955845,1194.2069557297077,1
13,2023-11-20,98424.84916872015,620.9217191616848,1
14,2023-11-21,98378.21932035303,-46.6298483671066,1
15,2023-11-22,98553.61772229472,175.39840194168724,1
16,2023-11-24,99049.93614270748,496.3184204127604,1
17,2023-11-27,98828.67790858378,-221.25823412369348,1
18,2023-11-28,99458.86827784331,630.1903692595403,1
19,2023-11-29,99976.09352131002,517.2252434667087,1
20,2023-11-30,100073.54314315389,97.44962184387424,1
21,2023-12-01,101505.23635364088,1431.6932104869918,1
22,2023-12-04,101831.87828150825,326.6419278673704,1
23,2023-12-05,101506.92457534274,-324.95370616552,1
24,2023-12-06,100362.9993890662,-1143.9251862765316,1
25,2023-12-07,100261.69084324951,-101.30854581668865,1
26,2023-12-08,100988.77427313237,727.083429882849,1
27,2023-12-11,101064.67564620158,75.90137306920646,1
28,2023-12-12,99952.07360074754,-1112.602045454044,1
29,2023-12-13,100369.67784053221,417.60423978466946,1
30,2023-12-14,101321.05452889169,951.3766883594812,1
31,2023-12-15,101344.86054614166,23.806017249969464,1
32,2023-12-18,100788.82081486302,-556.0397312786365,1
33,2023-12-19,100292.31142175324,-496.5093931097815,1
34,2023-12-20,100113.82832304736,-178.4830987058838,1
35,2023-12-21,100230.64872498016,116.8204019327903,1
36,2023-12-22,100351.84966058412,121.20093560395884,1
37,2023-12-26,99590.35845283972,-761.4912077444085,1
38,2023-12-27,100113.67771645029,523.3192636105739,1
39,2023-12-28,100587.29347510463,473.6157586543406,1
