,date,portfolio_value,daily_pnl,num_positions
0,2023-11-01,100000.0,0.0,1
1,2023-11-02,100753.3565390353,753.3565390353058,1
2,2023-11-03,100038.57708747897,-714.7794515563328,1
3,2023-11-06,100154.13525005673,115.55816257775632,1
4,2023-11-07,98871.53774963842,-1282.5975004183174,1
5,2023-11-08,98089.45966895108,-782.0780806873333,1
6,2023-11-09,98249.62167000353,160.16200105244457,1
7,2023-11-10,98806.11873491548,556.4970649119556,1
8,2023-11-13,99224.79958014442,418.68084522894395,1
9,2023-11-14,99224.79958014442,0.0,1
10,2023-11-15,98616.21404732473,-608.5855328196989,1
11,2023-11-16,97165.14322231321,-1451.0708250115065,1
12,2023-11-17,98360.71432615978,1195.5711038465686,1
13,2023-11-20,99025.61149903262,664.8971728728376,1
14,2023-11-21,99090.69276432192,65.08126528931244,1
15,2023-11-22,98834.58849216519,-256.10427215672985,1
16,2023-11-24,98234.65869431391,-599.9297978512697,1
17,2023-11-27,97969.37049768113,-265.288196632782,1
18,2023-11-28,98577.91654739289,608.546049711753,1
19,2023-11-29,99139.11787834586,561.2013309529664,1
20,2023-11-30,98413.3370256531,-725.780852692748,1
21,2023-12-01,97678.73510235736,-734.6019232957536,1
22,2023-12-04,97271.24584696883,-407.4892553885241,1
23,2023-12-05,96983.58717907527,-287.6586678935608,1
24,2023-12-06,95800.79508986144,-1182.7920892138304,1
25,2023-12-07,95784.22533573808,-16.56975412335087,1
26,2023-12-08,96567.46236725472,783.2370315166385,1
27,2023-12-11,96604.06662787405,36.604260619337815,1
28,2023-12-12,95502.84528507454,-1101.2213427995139,1
29,2023-12-13,95861.97273127115,359.1274461966092,1
30,2023-12-14,96735.45234461353,873.4796133423749,1
31,2023-12-15,96674.6379361823,-60.8144084312295,1
32,2023-12-18,97096.90430936008,422.2663731777784,1
33,2023-12-19,97486.79252729887,389.88821793878736,1
34,2023-12-20,97797.41220937113,310.6196820722747,1
35,2023-12-21,97666.96295298838,-130.4492563827509,1
36,2023-12-22,97536.1058771683,-130.85707582008078,1
37,2023-12-26,98335.64736498684,799.5414878185439,1
38,2023-12-27,97765.69879351847,-569.9485714683622,1
39,2023-12-28,96839.6224130968,-926.0763804216721,1
40,2023-12-29,96791.04743181115,-48.57498128565116,1
41,2024-01-02,96276.35951734471,-514.6879144664392,1
42,2024-01-03,97228.4530982494,952.0935809046927,1
43,2024-01-04,97023.83200713478,-204.62109111461257,1
44,2024-01-05,97677.01918479745,653.1871776626614,1
45,2024-01-08,96470.11711872868,-1206.9020660687627,1
46,2024-01-09,97071.26621650117,601.1490977724915,1
47,2024-01-10,96720.55192410767,-350.7142923934997,1
48,2024-01-11,96984.815727179,264.2638030713284,1
49,2024-01-12,97251.44990537924,266.63417820024745,1
50,2024-01-16,97139.05142172414,-112.3984836550893,1
51,2024-01-17,97203.45300277723,64.4015810530779,1
52,2024-01-18,97814.32365560615,610.8706528289181,1
53,2024-01-19,97548.92572020149,-265.39793540465627,1
54,2024-01-22,98258.51741526465,709.5916950631712,1
55,2024-01-23,97937.0438777709,-321.47353749374764,1
56,2024-01-24,98221.49192775878,284.4480499878748,1
57,2024-01-25,99112.27413581316,890.782208054381,1
58,2024-01-26,99360.60471306863,248.33057725548053,1
59,2024-01-29,99829.09654923223,468.4918361635994,1
60,2024-01-30,100234.75789493893,405.66134570669595,1
61,2024-01-31,99473.53016535901,-761.2277295799124,1
62,2024-02-01,98674.85673265363,-798.6734327053866,1
63,2024-02-02,98057.30344343004,-617.5532892235954,1
64,2024-02-05,98260.79812406804,203.49468063800086,1
65,2024-02-06,98475.46516036546,214.6670362974312,1
66,2024-02-07,98697.10547889581,221.64031853035047,1
67,2024-02-08,99643.18658746687,946.081108571057,1
68,2024-02-09,99886.34629233788,243.15970487101657,1
69,2024-02-12,99917.54452647395,31.19823413607721,1
70,2024-02-13,100287.75383731697,370.2093108430181,1
71,2024-02-14,99812.52356678955,-475.2302705274179,1
72,2024-02-15,100355.60579966208,543.0822328725344,1
73,2024-02-16,100803.17405313232,447.5682534702335,1
74,2024-02-20,100417.47684719597,-385.69720593634014,1
75,2024-02-21,100313.43725107647,-104.03959611950815,1
76,2024-02-22,100583.82387439473,270.38662331826345,1
77,2024-02-23,99770.04303246476,-813.7808419299733,1
78,2024-02-26,100196.56681428743,426.5237818226738,1
79,2024-02-27,100696.38727519398,499.8204609065437,1
80,2024-02-28,100569.99013635483,-126.39713883915427,1
81,2024-02-29,100462.42864957798,-107.56148677684939,1
82,2024-03-01,101120.96718647082,658.5385368928339,1
83,2024-03-04,100654.37175203531,-466.5954344355116,1
84,2024-03-05,100428.11033725108,-226.26141478422556,1
85,2024-03-06,100805.92050281924,377.81016556815723,1
86,2024-03-07,100729.48482443974,-76.43567837948822,1
87,2024-03-08,100377.25705538431,-352.22776905543304,1
88,2024-03-11,100346.37570466865,-30.88135071566635,1
89,2024-03-12,100203.44682358026,-142.92888108839088,1
90,2024-03-13,101040.628792916,837.1819693357369,1
91,2024-03-14,101626.1878810034,585.5590880874003,1
92,2024-03-15,101542.14630581085,-84.04157519254572,1
93,2024-03-18,100909.14036136208,-633.0059444487697,1
94,2024-03-19,101182.11517496587,272.97481360379953,1
95,2024-03-20,101833.06516716615,650.949992200268,1
96,2024-03-21,102059.71711287614,226.65194570998793,1
97,2024-03-22,101893.54118270593,-166.17593017021818,1
98,2024-03-25,102393.97330856916,500.43212586322136,1
99,2024-03-26,102270.27589114942,-123.69741741974575,1
100,2024-03-27,102168.78247841744,-101.49341273196993,1
101,2024-03-28,102854.51272098925,685.7302425718016,1
102,2024-04-01,103054.85456373062,200.3418427413754,1
103,2024-04-02,103585.93704696478,531.0824832341655,0
104,2024-04-03,103585.18704696478,-0.75,1
105,2024-04-04,103163.23170232773,-421.95534463705724,1
106,2024-04-05,103048.85740687302,-114.37429545471167,1
107,2024-04-08,103218.09766077464,169.24025390161702,1
108,2024-04-09,102788.17153375996,-429.92612701468306,1
109,2024-04-10,103142.73826414744,354.56673038748045,1
110,2024-04-11,102715.61893274388,-427.1193314035566,1
111,2024-04-12,102947.58081036192,231.96187761805024,1
112,2024-04-15,102857.44459088052,-90.13621948140353,1
113,2024-04-16,102839.38041023583,-18.064180644690246,1
114,2024-04-17,101874.35763951653,-965.0227707192938,1
115,2024-04-18,101889.14167980767,14.784040291139755,1
116,2024-04-19,102040.62680523515,151.48512542748838,1
117,2024-04-22,101933.84866556645,-106.77813966869918,1
118,2024-04-23,102122.09101735681,188.24235179036677,1
119,2024-04-24,101919.95396100049,-202.13705635632996,1
120,2024-04-25,102200.56921885713,280.6152578566342,1
121,2024-04-26,102303.29564956651,102.72643070939128,1
122,2024-04-29,101856.74816945034,-446.5474801161769,1
123,2024-04-30,101597.88435345633,-258.86381599400056,1
