,date,portfolio_value,daily_pnl,num_positions
0,2023-11-01,100000.0,0.0,2
1,2023-11-02,99715.87655853193,-284.12344146806345,2
2,2023-11-03,98076.46658995749,-1639.4099685744457,2
3,2023-11-06,97838.22402265835,-238.24256729914393,2
4,2023-11-07,95355.12804294791,-2483.0959797104515,2
5,2023-11-08,93875.27326353562,-1479.8547794122808,2
6,2023-11-09,94194.96631358382,319.69305004819057,2
7,2023-11-10,95230.02285295608,1035.056539372269,2
8,2023-11-13,96015.96737109778,785.9445181417021,2
9,2023-11-14,95754.42415356789,-261.5432175298884,2
10,2023-11-15,95372.44752117917,-381.9766323887143,2
11,2023-11-16,92643.90178438835,-2728.54573679083,2
12,2023-11-17,94929.02603974828,2285.124255359936,2
13,2023-11-20,95937.18166074542,1008.1556209971474,2
14,2023-11-21,95954.78187031417,17.600209568745043,2
15,2023-11-22,95877.86015677037,-76.92171354379286,2
16,2023-11-24,95538.67032966386,-339.1898271065206,2
17,2023-11-27,95067.24804928174,-471.4222803821159,2
18,2023-11-28,96263.97254739811,1196.724498116374,2
19,2023-11-29,97074.00800424119,810.0354568430784,2
20,2023-11-30,96457.96634876946,-616.041655471729,2
21,2023-12-01,97117.9274857274,659.9611369579313,2
22,2023-12-04,96794.39158528921,-323.5359004381867,2
23,2023-12-05,96199.26442938439,-595.127155904813,2
24,2023-12-06,93941.92689926202,-2257.33753012237,2
25,2023-12-07,93830.85167722355,-111.07522203847296,2
26,2023-12-08,95278.56368501173,1447.7120077881805,2
27,2023-12-11,95386.28906371187,107.72537870013728,2
28,2023-12-12,93248.85981221299,-2137.42925149888,2
29,2023-12-13,93989.10931811272,740.2495058997265,2
30,2023-12-14,95519.31035762305,1530.201039510331,2
31,2023-12-15,95481.7033588688,-37.606998754243236,2
32,2023-12-18,95374.88822394685,-106.81513492195347,2
33,2023-12-19,95288.0226741918,-86.86554975505072,2
34,2023-12-20,95422.05915024372,134.0364760519186,2
35,2023-12-21,95406.12400154189,-15.935148701828211,2
36,2023-12-22,95393.66308673726,-12.460914804631713,2
37,2023-12-26,95451.77470364652,58.1116169092561,2
38,2023-12-27,95400.11308865197,-51.661614994552735,2
39,2023-12-28,94715.63079558194,-684.4822930700345,2
40,2023-12-29,94178.77524494441,-536.8555506375199,2
41,2024-01-02,93256.22738300788,-922.5478619365381,2
42,2024-01-03,95048.46896765742,1792.2415846495373,2
43,2024-01-04,94378.58470850236,-669.8842591550698,2
44,2024-01-05,94587.01561713807,208.43090863571098,2
45,2024-01-08,94369.44813452532,-217.5674826127522,2
46,2024-01-09,94187.52412486351,-181.92400966179582,2
47,2024-01-10,93331.86624294746,-855.6578819160461,2
48,2024-01-11,93364.47900443988,32.61276149241655,2
49,2024-01-12,93302.74867330989,-61.73033112998854,2
50,2024-01-16,93194.91390599347,-107.83476731642905,2
51,2024-01-17,93403.1174293334,208.2035233399299,2
52,2024-01-18,93551.15357077346,148.0361414400486,2
53,2024-01-19,93488.91936915516,-62.23420161829918,2
54,2024-01-22,93633.46328071704,144.54391156187626,2
55,2024-01-23,93506.06138046004,-127.40190025699704,2
56,2024-01-24,93604.85077071181,98.78939025176129,2
57,2024-01-25,93615.24990176756,10.399131055740213,2
58,2024-01-26,93227.02606867583,-388.22383309172693,2
59,2024-01-29,93807.70407384555,580.6780051697349,2
60,2024-01-30,94028.37667617807,220.6726023325166,2
61,2024-01-31,93709.14090153422,-319.2357746438455,2
62,2024-02-01,93992.3556296491,283.214728114883,2
63,2024-02-02,93663.26985532494,-329.08577432416246,2
64,2024-02-05,94097.46636682677,434.19651150184154,2
65,2024-02-06,94291.13875566484,193.6723888380615,2
66,2024-02-07,94280.20124896546,-10.937506699384244,2
67,2024-02-08,94319.81715553073,39.615906565275964,2
68,2024-02-09,94355.86972615763,36.052570626893754,2
69,2024-02-12,94450.77779950225,94.90807334461758,2
70,2024-02-13,94534.65717732089,83.879377818634,2
71,2024-02-14,94487.57890851582,-47.07826880506798,2
72,2024-02-15,94563.98818115643,76.40927264061372,2
