date,t,F_model_0,F_model_1,F_model_2,F_model_3,F_model_4,F_model_5,F_model_6,F_model_7,F_mkt_0,F_mkt_1,F_mkt_2,F_mkt_3,F_mkt_4,F_mkt_5,F_mkt_6,F_mkt_7
2020-07-29,150,61.114472898221386,62.070366117498146,63.01305445622208,65.77250248737808,68.44911139206924,71.06546478518084,76.19109541191662,81.27050244207486,59.28082247416233,57.807213333547246,59.31719771784421,60.44462731345998,61.98600402633744,61.26288413469026,61.399068235257054,64.62339665583065
2020-07-30,151,60.95486869832062,61.92375865194855,62.87662827695085,65.65206559266713,68.32698417359175,70.92826604951689,75.99595823940885,80.99416110178755,59.73701657453951,60.95986837533183,59.4987357008598,62.148000328874446,64.01929661335335,62.22949834023716,62.26378738543392,64.20842744852983
2020-07-31,152,60.5075786130974,61.49235484567366,62.458889840796616,65.26368012450911,67.95352961170192,70.55854112736458,75.60964835154194,80.57030285634586,58.31491504021789,59.20855870805337,58.93330644073514,61.67493993242685,60.447828679039006,60.52308415261549,64.61477129736517,61.6245512327812
2020-08-03,153,60.29299536941588,61.26488372008066,62.221991824830965,65.01604498506997,67.71580796931781,70.34560106685636,75.47465532700815,80.53359394215042,58.18425808544518,60.8772247752954,59.33119715301704,59.67061040473898,61.36658436098163,62.11544990152814,63.60172330159104,65.40531034769634
2020-08-04,154,59.73793342831351,60.72997083806605,61.706302214898784,64.55266249009088,67.29717332594224,69.9648478295251,75.15191115845276,80.24959781520505,56.11885942333305,58.41708624930688,58.076434147242765,59.80944226891122,59.778793906187694,62.32346887473189,62.2110313589674,64.00849806405562
2020-08-05,155,59.008820441673954,60.024306073667475,61.02315034526901,63.93149405596887,66.7299371143005,69.44402419108916,74.70395378187054,79.85234128784107,55.51912933113511,56.11753999496904,57.76288652695269,58.42430360438407,59.136231580992025,60.12613673295994,62.87742112108168,62.50345936514786
2020-08-06,156,58.491242918352555,59.51214748289299,60.51909702807489,63.46532816365166,66.31747897081104,69.09639568898173,74.50596981451402,79.81610274277503,55.96805825369137,56.76398590483378,56.167978863244215,57.86608902942693,60.387263417920806,60.37164165122276,63.687499351072674,64.98643439792194
2020-08-07,157,58.01774566279586,59.07913970629166,60.12330372613587,63.163220102890214,66.08543764387598,68.91464493878772,74.37825722947012,79.69703192665254,55.11833990925385,56.65595548688584,56.2487804193233,58.60019201425495,59.01966835940681,62.84163832022992,64.41665218438526,63.536559030922845
2020-08-10,158,57.14735123118009,58.25499217856305,59.34173065839097,62.48910285959894,65.49195254881603,68.37922987283574,73.90587359003828,79.23622064878401,53.24289584171626,54.77998868323972,54.73809581719623,56.43190726622588,59.14888587053149,59.713690612658766,61.6342506034136,61.76728550225417
2020-08-11,159,56.182231646248276,57.3434577305654,58.47950967865821,61.751227027184385,64.84724534840484,67.8016242070943,73.40194089928785,78.74870983737692,51.3554755522046,53.40137797553148,54.69802258709416,56.12708545296709,59.03935978593993,58.50274742340835,59.84594626189515,62.26426178965479
