Date,tenor_1,tenor_2,tenor_3,tenor_4,tenor_5,tenor_6
2023-07-03,70.06916091918946,70.34832092285156,70.62748092651367,70.90664093017578,71.1858009338379,71.4649609375
2023-07-05,72.07716091918945,72.36432092285156,72.65148092651367,72.93864093017578,73.22580093383789,73.5129609375
2023-07-06,72.08720306396485,72.37440307617187,72.66160308837891,72.94880310058593,73.23600311279297,73.523203125
2023-07-07,74.15544061279297,74.45088061523438,74.74632061767578,75.04176062011719,75.3372006225586,75.63264062500001
2023-07-10,73.2819578552246,73.57391784667969,73.86587783813476,74.15783782958985,74.44979782104492,74.7417578125
2023-07-11,75.1293218383789,75.42864184570313,75.72796185302734,76.02728186035156,76.32660186767578,76.625921875
2023-07-12,76.053,76.356,76.659,76.962,77.265,77.568
2023-07-13,77.19755938720704,77.50511938476562,77.81267938232422,78.12023937988282,78.4277993774414,78.735359375
2023-07-14,75.7216781616211,76.02335815429687,76.32503814697266,76.62671813964843,76.92839813232422,77.230078125
2023-07-17,74.44660153198242,74.74320153808594,75.03980154418946,75.33640155029298,75.63300155639648,75.9296015625
2023-07-18,76.053,76.356,76.659,76.962,77.265,77.568
2023-07-19,75.65139846801758,75.95279846191406,76.25419845581055,76.55559844970703,76.85699844360352,77.1583984375
2023-07-20,75.93251724243164,76.23503723144532,76.53755722045898,76.84007720947265,77.14259719848633,77.4451171875
2023-07-21,77.37827969360352,77.68655969238282,77.99483969116211,78.30311968994141,78.61139968872071,78.91967968750001
2023-07-24,79.05495785522461,79.36991784667968,79.68487783813477,79.99983782958985,80.31479782104492,80.6297578125
2023-07-25,79.94851724243163,80.26703723144531,80.58555722045898,80.90407720947266,81.22259719848633,81.5411171875
2023-07-26,79.09511877441406,79.41023876953125,79.72535876464843,80.04047875976562,80.35559875488282,80.67071875
2023-07-27,80.41035632324218,80.73071630859376,81.05107629394531,81.37143627929687,81.69179626464845,82.01215625
2023-07-28,80.90232183837891,81.22464184570313,81.54696185302734,81.86928186035156,82.19160186767579,82.51392187500001
2023-07-31,82.12720306396484,82.45440307617187,82.7816030883789,83.10880310058594,83.43600311279297,83.763203125
2023-08-01,81.69548275756836,82.02096276855468,82.34644277954102,82.67192279052735,82.99740280151367,83.3228828125
2023-08-02,79.80795785522461,80.12591784667968,80.44387783813477,80.76183782958985,81.07979782104492,81.3977578125
2023-08-03,81.87620306396484,82.20240307617188,82.5286030883789,82.85480310058594,83.18100311279296,83.507203125
2023-08-04,83.15127969360351,83.48255969238281,83.81383969116212,84.14511968994141,84.4763996887207,84.8076796875
2023-08-07,82.26776245117188,82.5955224609375,82.92328247070313,83.25104248046875,83.57880249023438,83.9065625
2023-08-08,83.2516781616211,83.58335815429687,83.91503814697266,84.24671813964844,84.57839813232422,84.910078125
2023-08-09,84.73760153198242,85.07520153808593,85.41280154418945,85.75040155029296,86.08800155639649,86.4256015625
2023-08-10,83.15127969360351,83.48255969238281,83.81383969116212,84.14511968994141,84.4763996887207,84.8076796875
2023-08-11,83.52276245117187,83.85552246093751,84.18828247070313,84.52104248046875,84.85380249023437,85.18656250000001
2023-08-14,82.8400421447754,83.17008215332031,83.50012216186524,83.83016217041016,84.16020217895507,84.4902421875
2023-08-15,81.31395785522461,81.63791784667968,81.96187783813477,82.28583782958985,82.60979782104492,82.9337578125
2023-08-16,79.69751724243164,80.01503723144532,80.33255722045898,80.65007720947266,80.96759719848633,81.2851171875
2023-08-17,80.71155938720703,81.03311938476563,81.35467938232422,81.67623937988282,81.99779937744141,82.319359375
2023-08-18,81.575,81.9,82.225,82.55,82.875,83.2
2023-08-21,81.04288122558594,81.36576123046875,81.68864123535157,82.01152124023437,82.33440124511719,82.65728125
2023-08-22,80.67139846801759,80.99279846191406,81.31419845581055,81.63559844970703,81.95699844360352,82.2783984375
