,date,portfolio_value,daily_pnl,num_positions
0,2024-05-28,100000.0,0.0,6
1,2024-05-29,101352.87138750615,1352.8713875061492,6
2,2024-05-30,98313.43737843457,-3039.4340090715787,6
3,2024-05-31,96223.74323462123,-2089.694143813339,6
4,2024-06-03,89992.14152466059,-6231.601709960643,6
5,2024-06-04,87875.1046848004,-2117.036839860189,6
6,2024-06-05,89645.8023809578,1770.6976961573937,6
7,2024-06-06,92870.0086751367,3224.206294178901,6
8,2024-06-07,92825.7461418806,-44.26253325610613,6
9,2024-06-10,97714.67333833518,4888.927196454578,6
10,2024-06-11,97835.34253827538,120.6691999401891,6
11,2024-06-12,96478.96385844387,-1356.3786798315075,6
12,2024-06-13,96567.45614366987,88.49228522600282,6
13,2024-06-14,96442.16720776177,-125.28893590810443,6
14,2024-06-17,99215.57833300476,2773.411125242994,6
15,2024-06-18,96458.84007474117,-2756.7382582635855,6
16,2024-06-20,96033.13093846415,-425.70913627702066,6
17,2024-06-21,99062.42367480996,3029.29273634582,6
18,2024-06-24,100387.66444732562,1325.2407725156545,6
19,2024-06-25,102158.55032873155,1770.8858814059367,6
20,2024-06-26,101999.30350289383,-159.24682583771838,6
21,2024-06-27,103905.6356614705,1906.3321585766735,6
22,2024-06-28,103600.55892184896,-305.07673962153376,6
23,2024-07-01,99392.50932186443,-4208.049599984523,6
24,2024-07-02,100615.54438213623,1223.035060271802,6
25,2024-07-03,98275.42254994913,-2340.1218321870974,6
26,2024-07-05,99793.82763012101,1518.405080171879,6
27,2024-07-08,101586.66434036821,1792.8367102472039,6
28,2024-07-09,102267.77360627726,681.1092659090511,6
29,2024-07-10,103827.97031540594,1560.1967091286795,6
30,2024-07-11,105011.694803873,1183.724488467067,6
31,2024-07-12,104073.67349662697,-938.0213072460374,6
32,2024-07-15,104757.27557390943,683.6020772824517,6
33,2024-07-16,106522.203246293,1764.9276723835587,6
34,2024-07-17,104868.1838644219,-1654.0193818710966,6
35,2024-07-18,104936.53210352527,68.34823910337359,6
36,2024-07-19,111071.56170343352,6135.029599908247,6
37,2024-07-22,111071.56170343352,5.684341886080802e-14,6
38,2024-07-23,104004.63772725133,-7066.923976182186,6
39,2024-07-24,105537.131833315,1532.4941060636609,6
40,2024-07-25,106100.25245757856,563.1206242635667,6
41,2024-07-26,103367.78976253187,-2732.462695046685,6
42,2024-07-29,102282.66425348632,-1085.1255090455486,6
43,2024-07-30,99659.83826500466,-2622.8259884816653,6
44,2024-07-31,107293.35818134951,7633.519916344858,6
45,2024-08-01,111259.55040054725,3966.1922191977424,6
46,2024-08-02,103937.50003574922,-7322.050364798015,6
47,2024-08-05,102461.5796032821,-1475.9204324671323,6
48,2024-08-06,103118.98301074668,657.4034074645863,6
49,2024-08-07,108266.49625083088,5147.5132400842,6
50,2024-08-08,109924.38378466596,1657.8875338350772,6
51,2024-08-09,111049.73109395034,1125.3473092843772,6
52,2024-08-12,116634.01459301054,5584.283499060204,6
53,2024-08-13,121118.14294247258,4484.128349462048,6
54,2024-08-14,119847.45040131971,-1270.6925411528657,6
55,2024-08-15,123154.23189503142,3306.781493711712,6
56,2024-08-16,120299.11708642036,-2855.114808611063,5
57,2024-08-19,119225.60697038365,-1073.5101160366999,6
58,2024-08-20,118273.33588149822,-952.2710888854283,6
59,2024-08-21,112206.31462187675,-6067.0212596214715,6
60,2024-08-22,115238.8385273417,3032.5239054649383,6
61,2024-08-23,120409.66938156576,5170.8308542240775,5
62,2024-08-26,126661.05108236348,6251.381700797725,6
63,2024-08-27,126661.05108236348,4.092726157978177e-12,6
64,2024-08-28,123612.32499169382,-3048.7260906696606,6
65,2024-08-29,127762.61501871828,4150.29002702446,5
