,date,tenor,side,quantity,price
0,2024-05-28,tenor_1,SELL,0.3,80.14932183837891
1,2024-05-28,tenor_2,SELL,0.3,80.46864184570313
2,2024-05-28,tenor_3,SELL,0.3,80.78796185302734
3,2024-05-28,tenor_4,SELL,0.3,81.10728186035156
4,2024-05-28,tenor_5,SELL,0.3,81.42660186767579
5,2024-05-28,tenor_6,SELL,0.3,81.74592187500001
6,2024-05-29,tenor_1,BUY,0.6,79.54692337036133
7,2024-05-29,tenor_2,BUY,0.6,79.86384338378906
8,2024-05-29,tenor_3,BUY,0.6,80.1807633972168
9,2024-05-29,tenor_4,BUY,0.6,80.49768341064453
10,2024-05-29,tenor_5,BUY,0.6,80.81460342407226
11,2024-05-29,tenor_6,BUY,0.6,81.13152343750001
12,2024-06-10,tenor_1,SELL,0.6,78.05095785522461
13,2024-06-10,tenor_2,SELL,0.6,78.36191784667969
14,2024-06-11,tenor_3,SELL,0.6,78.83480154418946
15,2024-06-11,tenor_4,SELL,0.6,79.14640155029296
16,2024-06-11,tenor_5,SELL,0.6,79.45800155639648
17,2024-06-11,tenor_6,SELL,0.6,79.7696015625
18,2024-06-12,tenor_3,BUY,0.6,79.44200000000001
19,2024-06-12,tenor_4,BUY,0.6,79.756
20,2024-06-12,tenor_5,BUY,0.6,80.07000000000001
21,2024-06-12,tenor_6,BUY,0.6,80.384
22,2024-06-14,tenor_2,BUY,0.6,79.07759692382812
23,2024-06-17,tenor_2,SELL,0.6,80.97264184570312
24,2024-06-17,tenor_3,SELL,0.6,81.29396185302734
25,2024-06-17,tenor_4,SELL,0.6,81.61528186035156
26,2024-06-17,tenor_5,SELL,0.6,81.93660186767578
27,2024-06-17,tenor_6,SELL,0.6,82.25792187500001
28,2024-06-18,tenor_5,BUY,0.6,83.2013996887207
29,2024-06-18,tenor_6,BUY,0.6,83.5276796875
30,2024-06-20,tenor_5,SELL,0.6,83.81339813232422
31,2024-06-20,tenor_6,SELL,0.6,84.142078125
32,2024-06-21,tenor_2,BUY,0.6,81.37584338378906
33,2024-06-21,tenor_3,BUY,0.6,81.6987633972168
34,2024-06-21,tenor_4,BUY,0.6,82.02168341064453
35,2024-06-21,tenor_5,BUY,0.6,82.34460342407226
36,2024-06-21,tenor_6,BUY,0.6,82.66752343750001
37,2024-06-24,tenor_2,SELL,0.6,82.28303723144532
38,2024-06-24,tenor_3,SELL,0.6,82.60955722045898
39,2024-06-24,tenor_4,SELL,0.6,82.93607720947266
40,2024-06-24,tenor_5,SELL,0.6,83.26259719848633
41,2024-06-24,tenor_6,SELL,0.6,83.58911718750001
42,2024-06-26,tenor_1,BUY,0.6,81.22360153198242
43,2024-06-26,tenor_2,BUY,0.6,81.54720153808594
44,2024-06-26,tenor_3,BUY,0.6,81.87080154418945
45,2024-06-26,tenor_4,BUY,0.6,82.19440155029297
46,2024-06-26,tenor_5,BUY,0.6,82.51800155639648
47,2024-06-26,tenor_6,BUY,0.6,82.8416015625
48,2024-06-27,tenor_1,SELL,0.6,82.06695785522462
49,2024-06-28,tenor_2,SELL,0.6,82.19232092285156
50,2024-06-28,tenor_3,SELL,0.6,82.51848092651367
51,2024-06-28,tenor_4,SELL,0.6,82.84464093017579
52,2024-06-28,tenor_5,SELL,0.6,83.1708009338379
53,2024-06-28,tenor_6,SELL,0.6,83.4969609375
54,2024-07-08,tenor_1,BUY,0.6,82.6593218383789
55,2024-07-08,tenor_2,BUY,0.6,82.98864184570313
56,2024-07-09,tenor_3,BUY,0.6,82.38692370605469
57,2024-07-09,tenor_4,BUY,0.6,82.71256372070313
58,2024-07-09,tenor_5,BUY,0.6,83.03820373535156
59,2024-07-09,tenor_6,BUY,0.6,83.36384375
60,2024-07-12,tenor_1,SELL,0.6,82.53883908081055
61,2024-07-12,tenor_2,SELL,0.6,82.86767907714844
62,2024-07-12,tenor_3,SELL,0.6,83.19651907348633
63,2024-07-12,tenor_4,SELL,0.6,83.52535906982422
64,2024-07-12,tenor_5,SELL,0.6,83.85419906616211
65,2024-07-12,tenor_6,SELL,0.6,84.1830390625
66,2024-07-15,tenor_1,BUY,0.6,82.23764367675781
67,2024-07-16,tenor_2,BUY,0.6,81.40608215332031
68,2024-07-17,tenor_1,SELL,0.6,83.18139846801758
69,2024-07-17,tenor_2,SELL,0.6,83.51279846191406
70,2024-07-19,tenor_1,BUY,0.6,80.45051724243164
71,2024-07-19,tenor_2,BUY,0.6,80.77103723144532
72,2024-07-19,tenor_3,BUY,0.6,81.09155722045898
73,2024-07-22,tenor_4,BUY,0.6,81.05647875976562
74,2024-07-22,tenor_5,BUY,0.6,81.37559875488282
75,2024-07-22,tenor_6,BUY,0.6,81.69471875
76,2024-07-24,tenor_5,SELL,0.6,79.14179626464843
77,2024-07-24,tenor_6,SELL,0.6,79.45215625
78,2024-07-25,tenor_5,BUY,0.6,79.84559875488281
79,2024-07-25,tenor_6,BUY,0.6,80.15871875
80,2024-07-26,tenor_5,SELL,0.6,78.70320373535156
81,2024-07-26,tenor_6,SELL,0.6,79.01184375
82,2024-07-29,tenor_5,BUY,0.6,77.32619750976562
83,2024-07-29,tenor_6,BUY,0.6,77.6294375
84,2024-07-31,tenor_1,SELL,0.6,78.22164367675781
85,2024-07-31,tenor_2,SELL,0.6,78.53328369140625
86,2024-07-31,tenor_3,SELL,0.6,78.84492370605469
87,2024-07-31,tenor_4,SELL,0.6,79.15656372070313
88,2024-07-31,tenor_5,SELL,0.6,79.46820373535157
89,2024-07-31,tenor_6,SELL,0.6,79.77984375
90,2024-08-01,tenor_1,BUY,0.6,76.61523754882812
91,2024-08-01,tenor_2,BUY,0.6,76.9204775390625
92,2024-08-01,tenor_3,BUY,0.6,77.22571752929687
93,2024-08-01,tenor_4,BUY,0.6,77.53095751953126
94,2024-08-01,tenor_5,BUY,0.6,77.83619750976563
95,2024-08-01,tenor_6,BUY,0.6,78.1414375
96,2024-08-07,tenor_1,SELL,0.6,75.53092337036132
97,2024-08-12,tenor_2,SELL,0.6,80.7004775390625
98,2024-08-12,tenor_3,SELL,0.6,81.02071752929687
99,2024-08-12,tenor_4,SELL,0.6,81.34095751953124
100,2024-08-12,tenor_5,SELL,0.6,81.66119750976563
101,2024-08-12,tenor_6,SELL,0.6,81.9814375
102,2024-08-13,tenor_3,BUY,0.6,79.29019845581055
103,2024-08-13,tenor_4,BUY,0.6,79.60359844970704
104,2024-08-13,tenor_5,BUY,0.6,79.91699844360352
